id,true_label,subject,body,sender,source_dataset,difficulty,note
ph_0058,safe,System Maintenance Notice,Scheduled maintenance on 5/20/2025 from 1 AM to 3 AM. Expect brief downtime.,it@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0059,phishing,Your Warranty is Expiring,Extend your warranty now: https://warranty-extend.net,support@warranty-service.com,darkknight25/phishing_benign_email_dataset,,
ph_0060,safe,Refund Processed,Your $59.99 refund was processed. Funds arrive in 5-7 days.,refunds@overstock.com,darkknight25/phishing_benign_email_dataset,,
ph_0061,phishing,Free Storage Offer,Get 1TB free: https://c1oud-storage.com,support@cloudfree.com,darkknight25/phishing_benign_email_dataset,,
ph_0062,safe,Your Insurance Policy Update,Your policy details have been updated. Review them in your portal.,support@bluecross.com,darkknight25/phishing_benign_email_dataset,,
ph_0063,safe,Training Session Reminder,Mandatory training session on 5/23 at 11 AM. Details in email.,training@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0064,phishing,Employee Benefits Update,Review your new benefits package: [attachment: benefits.doc],hr@company-benefits.com,darkknight25/phishing_benign_email_dataset,,
ph_0065,phishing,Security Training Required,Complete mandatory training: [attachment: training_module.exe],compliance@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0066,phishing,Healthcare Plan Update,Your insurance plan needs renewal. Confirm details: https://healthcare-login.net,support@bluecross-plan.com,darkknight25/phishing_benign_email_dataset,,
ph_0067,safe,Your Cloud Storage Plan,You’ve used 80% of your Dropbox storage. Upgrade or manage files.,support@dropbox.com,darkknight25/phishing_benign_email_dataset,,
ph_0068,safe,Account Security Update,Your account settings were updated. Contact us if this wasn’t you.,security@yahoo.com,darkknight25/phishing_benign_email_dataset,,
ph_0069,safe,Team Meeting Reminder,Join us for the weekly team meeting tomorrow at 9 AM. Check the calendar for details.,hr@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0070,phishing,Your Account is Overdrawn,Avoid fees by transferring funds now: https://bank-secure.com,alert@wellsfargo-notify.com,darkknight25/phishing_benign_email_dataset,,
ph_0071,phishing,Security Alert: Account Compromised,Your social media account was accessed from China. Secure it: https://fb-security.com,alert@facebook-notify.com,darkknight25/phishing_benign_email_dataset,,
ph_0072,phishing,Exclusive Offer: Free Gift Card,Claim your $200 Amazon gift card: https://amaz0n-rewards.com,rewards@amazon-offer.com,darkknight25/phishing_benign_email_dataset,,
ph_0073,safe,Storage Usage Alert,Your Google Drive is at 90% capacity. Manage files or upgrade.,support@google.com,darkknight25/phishing_benign_email_dataset,,
ph_0074,phishing,Exclusive Beta Access,Join our beta program! Install now: [attachment: beta_app.apk],beta@techinnovate.com,darkknight25/phishing_benign_email_dataset,,
ph_0075,safe,Your Subscription Receipt,Thank you for your Spotify Premium subscription. Receipt available online.,billing@spotify.com,darkknight25/phishing_benign_email_dataset,,
ph_0076,phishing,Security Patch Required,Install this critical update to avoid system failure: [attachment: patch.exe],updates@microsoft-support.com,darkknight25/phishing_benign_email_dataset,,
ph_0077,safe,Your Appointment Confirmation,Your doctor’s appointment is scheduled for 5/21 at 10 AM.,appointments@clinic.com,darkknight25/phishing_benign_email_dataset,,
ph_0078,safe,Order Delivered #789123,Your order was delivered on 5/19/2025. Contact us for issues.,support@target.com,darkknight25/phishing_benign_email_dataset,,
ph_0079,safe,Your Flight Itinerary,Your flight to New York is confirmed. Check-in opens 24 hours before departure.,reservations@united.com,darkknight25/phishing_benign_email_dataset,,
ph_0080,safe,Earned Rewards Update,You’ve earned 200 rewards points. Redeem in your account.,rewards@sephora.com,darkknight25/phishing_benign_email_dataset,,
ph_0081,phishing,Urgent: Account Verification Required,Your account will be locked in 24 hours. Verify now at: https://secure-login-verify.com,security@bankofamerica-alert.com,darkknight25/phishing_benign_email_dataset,,
ph_0082,safe,Q3 Goals Review,Please review the Q3 goals document in the team drive.,manager@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0083,phishing,System Update Urgent,Install update now: [attachment: update.exe],updates@systemcare.com,darkknight25/phishing_benign_email_dataset,,
ph_0084,safe,Order Processing #987654,Your order is in progress. Expect delivery by 5/24.,orders@chewy.com,darkknight25/phishing_benign_email_dataset,,
ph_0085,safe,Your Booking Confirmation,Your hotel booking for 6/1-6/3 is confirmed. View details online.,reservations@booking.com,darkknight25/phishing_benign_email_dataset,,
ph_0086,phishing,Your Device is Infected,Remove malware now: [attachment: cleaner.exe],support@device-clean.com,darkknight25/phishing_benign_email_dataset,,
ph_0087,phishing,Loan Approved,Claim loan funds: https://loan-offer.com,loans@financepro.com,darkknight25/phishing_benign_email_dataset,,
ph_0088,safe,Security Update,We’ve updated our security protocols. Review them in your account.,security@chase.com,darkknight25/phishing_benign_email_dataset,,
ph_0089,safe,Your GitHub Invoice,Thank you for being a GitHub Pro user. Your monthly invoice is available in your account.,billing@github.com,darkknight25/phishing_benign_email_dataset,,
ph_0090,safe,Your Benefits Enrollment,Open enrollment for 2025 benefits starts 6/1. Log in to choose your plan.,hr@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0091,phishing,Tax Audit Notice,Submit audit details: https://tax-audit.com,audit@irs.gov,darkknight25/phishing_benign_email_dataset,,
ph_0092,safe,Monthly Sales Report,Your May sales report is ready in the analytics dashboard.,reports@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0093,safe,Plan Upgrade Confirmation,Your plan was upgraded. Access new features now.,billing@slack.com,darkknight25/phishing_benign_email_dataset,,
ph_0094,safe,Your Disney+ Receipt,Your monthly Disney+ payment was processed. View receipt online.,billing@disneyplus.com,darkknight25/phishing_benign_email_dataset,,
ph_0095,phishing,$500 Gift Card Offer,Claim your gift card now: https://amaz0n-rewards.com,rewards@amazon-offer.com,darkknight25/phishing_benign_email_dataset,,
ph_0096,phishing,Tax Audit Notification,You are selected for an audit. Submit details: https://tax-audit.org,audit@irs-service.org,darkknight25/phishing_benign_email_dataset,,
ph_0097,safe,System Status Update,All systems are operational. Contact support for any issues.,status@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0098,phishing,Your Loan is Approved,Claim your loan funds now: https://loan-scam.com,loans@financehub.com,darkknight25/phishing_benign_email_dataset,,
ph_0099,phishing,Password Policy Violation,Update password now: https://secure-pass.com,it@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0100,safe,Your Monthly Newsletter,Check out our latest products and offers in this month’s newsletter.,news@nike.com,darkknight25/phishing_benign_email_dataset,,
ph_0101,safe,Account Activity Notice,Recent login to your account was successful. Review activity in settings.,security@onedrive.com,darkknight25/phishing_benign_email_dataset,,
ph_0102,safe,Your Monthly Report,Your analytics report for April is ready. Download from the dashboard.,reports@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0103,safe,Your Bank Statement,Your monthly statement is ready. Log in to view or download it.,statements@bankofamerica.com,darkknight25/phishing_benign_email_dataset,,
ph_0104,phishing,Invoice #3921 Overdue,Your payment is overdue. Download invoice here: [attachment: invoice.exe],billing@vendorpay.com,darkknight25/phishing_benign_email_dataset,,
ph_0105,safe,Your Refund Processed,Your refund of $29.99 has been processed. Expect funds in 3-5 days.,refunds@bestbuy.com,darkknight25/phishing_benign_email_dataset,,
ph_0106,phishing,Charity Donation Urgent,Donate to our cause: https://relief-fund.org,donate@charity.org,darkknight25/phishing_benign_email_dataset,,
ph_0107,safe,Warranty Information,Your product warranty is valid until 5/19/2026.,support@lg.com,darkknight25/phishing_benign_email_dataset,,
ph_0108,safe,Order Update #456789,Your order is being processed. Shipping expected by 5/23.,orders@wayfair.com,darkknight25/phishing_benign_email_dataset,,
ph_0109,phishing,Free VPN Software,Install our free VPN: [attachment: vpn_install.exe],support@vpnsecure.com,darkknight25/phishing_benign_email_dataset,,
ph_0110,phishing,Free Trial: Premium Software,Try our software for free: [attachment: premium_trial.exe],support@softpremium.com,darkknight25/phishing_benign_email_dataset,,
ph_0111,safe,Event Invitation: Annual Conference,Join us for our 2025 conference on 6/10. RSVP by 5/30.,events@industryconf.com,darkknight25/phishing_benign_email_dataset,,
ph_0112,safe,Exclusive Offers Newsletter,Check out exclusive deals in our latest newsletter.,news@adidas.com,darkknight25/phishing_benign_email_dataset,,
ph_0113,phishing,Account Suspension Alert,Your account is at risk. Secure it: https://faceb00k-security.com,alert@facebook.com,darkknight25/phishing_benign_email_dataset,,
ph_0114,phishing,Business Partner Offer,Join our program: https://partner-scam.com,partners@businesshub.com,darkknight25/phishing_benign_email_dataset,,
ph_0115,phishing,Unusual Activity Detected,Suspicious login from Russia. Reset password now: https://g00gle-security.com,no-reply@g00gle.com,darkknight25/phishing_benign_email_dataset,,
ph_0116,safe,Weekly Team Sync,Reminder: Weekly sync at 2 PM tomorrow. Agenda shared in Slack.,team@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0117,safe,Flight Check-In Reminder,"Check in for your flight to London, departing 5/21/2025.",reservations@britishairways.com,darkknight25/phishing_benign_email_dataset,,
ph_0118,safe,Event Registration Confirmed,You’re registered for our 6/1 seminar. Details in calendar.,events@meetup.com,darkknight25/phishing_benign_email_dataset,,
ph_0119,phishing,System Maintenance Alert,Scheduled maintenance requires action: [attachment: maintenance_tool.exe],it@system-support.com,darkknight25/phishing_benign_email_dataset,,
ph_0120,safe,Payment Confirmation,Your $29.99 payment was successful. View receipt online.,billing@square.com,darkknight25/phishing_benign_email_dataset,,
ph_0121,safe,Security Policy Update,Review our updated security policies in your account.,security@wellsfargo.com,darkknight25/phishing_benign_email_dataset,,
ph_0122,phishing,VIP Event Invite,Join our event: https://vip-event.com,events@vipclub.com,darkknight25/phishing_benign_email_dataset,,
ph_0123,safe,Account Verified,Your TikTok account is now verified. Enjoy full access.,support@tiktok.com,darkknight25/phishing_benign_email_dataset,,
ph_0124,safe,Team Outing Details,Join us for the team outing on 6/5. RSVP by 5/28.,events@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0125,safe,Enable 2FA Today,Secure your account with two-factor authentication. Set it up now.,security@protonmail.com,darkknight25/phishing_benign_email_dataset,,
ph_0126,safe,Product Feature Update,New features added to your software. View the changelog.,updates@autodesk.com,darkknight25/phishing_benign_email_dataset,,
ph_0127,phishing,Password Policy Violation,Your password does not meet requirements. Update: https://secure-login-verify.com,it@company-security.com,darkknight25/phishing_benign_email_dataset,,
ph_0128,phishing,Free VPN Trial,Try our premium VPN for free! Install now: [attachment: vpn_setup.exe],support@securevpn.com,darkknight25/phishing_benign_email_dataset,,
ph_0129,safe,Payment Confirmation,Your payment of $99.99 was received. View transaction details online.,billing@paypal.com,darkknight25/phishing_benign_email_dataset,,
ph_0130,phishing,Account Review Needed,Review account: https://amaz0n-verify.com,security@amazon.com,darkknight25/phishing_benign_email_dataset,,
ph_0131,phishing,Invoice Dispute Notice,Disputed invoice detected. Resolve now: [attachment: dispute_form.doc],accounts@vendorresolve.com,darkknight25/phishing_benign_email_dataset,,
ph_0132,safe,Your Health Plan Details,Your updated health plan is available in your portal.,support@cigna.com,darkknight25/phishing_benign_email_dataset,,
ph_0133,safe,Order Shipped #123456,Your package has shipped. Track your order in your account.,orders@zappos.com,darkknight25/phishing_benign_email_dataset,,
ph_0134,phishing,Your Account Needs Attention,Unusual activity detected. Secure your account: https://paypa1-login.com,security@paypal-alert.com,darkknight25/phishing_benign_email_dataset,,
ph_0135,phishing,Security Training,Complete training: [attachment: training.exe],compliance@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0136,safe,Your Subscription Update,Your plan has been upgraded. Enjoy new features starting today.,billing@zoom.us,darkknight25/phishing_benign_email_dataset,,
ph_0137,phishing,Account Review Required,Your account needs review. Verify: https://amaz0n-account.com,security@amazon-notify.com,darkknight25/phishing_benign_email_dataset,,
ph_0138,phishing,Account Overdrawn,Transfer funds now: https://bank-alert.com,alert@wellsfargo.com,darkknight25/phishing_benign_email_dataset,,
ph_0139,phishing,Your Order is On Hold,Update payment details to release order: https://shop-secure.com,support@shopnow.com,darkknight25/phishing_benign_email_dataset,,
ph_0140,phishing,Urgent CEO Request,"Transfer $15,000 to new vendor. Details: [attachment: payment.doc]",ceo@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0141,phishing,Your Flight is Canceled,Rebook your flight now: https://air1ine-booking.com,support@united-air.com,darkknight25/phishing_benign_email_dataset,,
ph_0142,phishing,Verify Your Account Now,Your account will be disabled in 12 hours. Verify at: https://secure-1ogin.com,security@bankofamerica.com,darkknight25/phishing_benign_email_dataset,,
ph_0143,safe,Recent Account Activity,View your recent login activity in your Google account settings.,no-reply@google.com,darkknight25/phishing_benign_email_dataset,,
ph_0144,phishing,Your Benefits are Expiring,Update your benefits plan: https://benefits-secure.com,hr@benefits-update.com,darkknight25/phishing_benign_email_dataset,,
ph_0145,phishing,Loyalty Points Expiring,Redeem points now: https://rewards-points.com,rewards@target.com,darkknight25/phishing_benign_email_dataset,,
ph_0146,phishing,Legal Action Notice,View your legal notice: https://court-documents.org,clerk@courts.org,darkknight25/phishing_benign_email_dataset,,
ph_0147,phishing,CEO Request: Urgent Wire Transfer,"Please process a $10,000 transfer by EOD. Details in attached PDF.",ceo@company-internal.com,darkknight25/phishing_benign_email_dataset,,
ph_0148,safe,Travel Insurance Active,Your travel insurance is active for your 6/1 trip.,support@travelguard.com,darkknight25/phishing_benign_email_dataset,,
ph_0149,safe,Your Software Subscription,Your Microsoft 365 plan is active. Manage in your account.,billing@microsoft.com,darkknight25/phishing_benign_email_dataset,,
ph_0150,safe,Open Enrollment Reminder,Benefits enrollment for 2025 closes 6/10. Log in to select.,hr@company.com,darkknight25/phishing_benign_email_dataset,,
